d2_rt,d2_fa_rate
1.5533980582524272,0.0386904761904761
0.6504065040650406,0.0177387267904509
0.64,0.0129722325217319
0.8743169398907104,0.0100160256410256
0.8121827411167513,0.0117872807017543
1.08843537414966,0.0211178221288515
0.7079646017699115,0.0043103448275862
0.903954802259887,0.2586748436748436
0.6666666666666666,0.0251584781639928
0.8465608465608465,0.0108695652173913
1.08843537414966,0.0246148459383753
0.8648648648648649,0.006578947368421
0.8888888888888888,0.0306892230576441
0.6751054852320675,0.0257389162561576
0.730593607305936,0.0150246305418719
0.8791208791208791,0.0201406649616368
0.9090909090909092,0.0149122807017543
0.625,0.0397329403644631
1.103448275862069,0.031547619047619
0.8,0.0183035714285714
1.0457516339869282,0.0512568185168804
1.3793103448275863,0.0792541248955722
0.6779661016949152,0.2191001666755977
0.6530612244897959,0.0135696040868454
0.8121827411167513,0.0277972027972027
1.0062893081761006,0.0828926936907486
0.7272727272727273,0.0424953335298162
0.642570281124498,0.0176767676767676
0.7843137254901961,0.0102627257799671
0.6751054852320675,0.232675524218415
0.7920792079207921,0.0396639119856437
